SUBBLOCKKEY,Site.Name,.pred,.pred.1
bcaa957a163133747126271f103964f6,,24.6809931395251,25.343832228237
6ce594b1be698d2c86a745cc8649babd,,19.8650501747066,20.7418815978948
556aceeb11b5e63b7a83c9c9a1c855c3,,19.327775502151,19.9352408105134
6229cf43ae25616d40930c578016d92a,,23.8366594699987,24.6330305315663
9e6b5537464f54585c826de0bda9155a,,26.8263006717936,27.8094729650734
113a55cd27b6d1a37abd42d5521e1dac,,26.0231179847977,26.8522397233861
d61caeb476a1bea69b8b1d648942ca7e,,24.3730115827152,25.1458989304654
7eff870e38d4c76c1df1f08e827fa4ca,,24.1741674953822,24.8574031065359
4a032fcd14ce8532fa00c723c523caab,,22.8673473170057,23.3889228803782
82eaffa2958ab40fe85fbe34c0ecbc19,,24.4358118751692,25.1781620556782
8e801d825787a035b408230dbe869ff4,,22.6736468711861,23.0045783987018
34b84e5a022f3e027d7a770e2738029f,,19.3347900909188,19.9548868095376
0d8c774d138832434b1a6191f60de48c,,25.4954712158199,26.167967144132
3f3ead7950f37381ac244a136414081c,,20.0485788700128,20.691747069993
a73b114e2e3bf334b3ea8f2ed43ec4f1,,24.01667611,24.7576830894172
70fb24bfd422f415777f138c66d81e24,,25.6485952020299,26.4302461532775
a5b3e658e71e8c1152ded243baf32de0,,25.0375982150188,25.9218147905408
e47c014a105809147a36d35a74fc9de0,,24.602999458297,25.4679333949301
be02afe91b1a6c23410c096efbd8d317,,20.2770548849046,20.9471070638471
4f5b70d2101e1f6056258e338dd01306,,19.2746220628351,19.9136310783976
0447befc567bb78d8b80a0f39f83d49e,,24.920137923444,25.5779581842884
ec0aa6716043f054a3a93b4b6a632b8b,,25.2539925777901,25.9264885061023
34becafc1d7fe3f6438465ac00cab927,,23.0406031529116,23.8487502196609
fcd7c6e9780524c2cc627c52b1549d9d,,19.4945155407581,19.973341214812
7189066d141338809e5d6f8dc8b33566,,25.418086481172,26.1284623103293
4f40dee6f5715c7f028b1b4243fd5354,,20.2922714335732,21.0135015227754
410ca9317c402f158c5cf286d08ec110,,20.0251435233876,20.5977450894421
5208ede064a79e6e3346d9f12cec2f93,,21.0628681404387,21.8687404255161
32223bfd0617cf99d87cd63078b38021,,22.3188569954258,23.2206808255579
dd4a91de5cf10805c41ee981dd071fbc,,21.9392872927467,22.6482774758303
b04697bcb064f78716a3f797845f420a,,26.016343910438,26.4472645427943
98960504b57c0d29065833b737ebca80,,20.2244211937458,20.6350500557284
b1f25deda6a23e55fea71abf0bf2b0bb,,20.342463442099,20.912677088847
b12118d4ef62e6264ec5cefa59ee49aa,,19.6910245434559,20.1855788661021
2859478e88c9b44ff41e061c74356be8,,25.8998886441094,26.3308092764657
8d04b0bec7c619ff741a3a3528699f10,,23.1777071188576,24.0490339679358
119ba35d575329f323f9601df857ba0b,,25.8673482400279,26.2651962802566
3469499982adc068c7e4642be859251f,,19.3895144212367,19.8593532934786
abd85805f1d73a7effb1b7985f511d6b,,20.5616268728847,21.1926339888097
d663559a0f105f0da50711204a2895db,,24.1835301291919,24.9554756576908
842b6ca670c583d826f1ad5cacffd706,,21.068216101127,21.8347517195377
186de2ca1ec920117b3a3c3efed0380f,,25.2804692651604,25.6536785214475
8fffcced06ad42e9918919b33fa1eeb0,,24.3857698083999,24.6463763927128
63de57f3d68843a11258557dae0d2e0c,,19.7476003017118,20.2983207423158
f75a48e555b128aec835407f226f28af,,22.9559521302045,23.8844044455004
1dc19dafcb61da887ff1b1f36650915b,,22.356629544768,23.2290656375022
01041b7057bec9aa5b4d47dd0e52ab67,,23.4254741166572,24.4388114547344
2019144e9c189daeebbab6f30abe7a36,,24.9823247830774,26.1094360109576
6baa4740f3acda7e7fbe563b8987b195,,24.7196400042398,25.8467512321199
05fa4fe5675257a44991a19293a65260,,23.485561219082,23.9944663510372
66fc3a852e3afda4a5003fd875e40c85,,27.5993955287361,28.2984290255151
bb39b1591687dc99fb503c70bb11f64c,,20.3308470993047,20.9102774385315
0e30f25988c62ff78de9a7e3f1fcb626,,23.690787690183,24.5765448399256
59545e7028b9e4fab7a2635b805cacc8,,21.5464160393072,22.3462033455346
62ae0646499679350d9bfc7cc1b3c5a1,,22.9059179365492,23.8105252956132
8546ea6a24023df018d7378641e96170,,22.7190614164687,23.4175559212306
5a46288415a12595b7f826af29e08332,,23.0190533569148,23.9465694483089
593cedb39961dde600338c5ccaedd3d9,,22.1155553462322,23.0958693130771
af493247ba3ffc3adc1c73cbad7172f5,,22.5440663952044,23.3847505356465
cea7f9df651b199eecf90d0f127248c5,,21.967629402864,22.7618291480277
c8ad2dfd182165a52e9ff047e47c37a2,,22.1193825829102,22.9159389226441
05a500a8318bf94363732ac09186603a,,23.4615637419526,24.4491066128393
eea971770c148a27c3a2b06aafcf497c,,22.2925682122432,23.2343541098401
9940de11b5f24a2a14517590631d7a2e,,22.7190614164687,23.4175559212306
0070f63030613f910297c5e5b6b6dadd,,23.2037150878487,24.3649926039788
59aacd7d8c968251189b081bb4086583,,21.7657388622073,22.7575088771957
cf8bc6c48b99c37a368856b022030ad4,,26.016343910438,26.4472645427943
cdd51aa16aff3f0d9d05100f46c0a5c2,,22.8341820520121,23.6978840394259
b9a7094512d45680af88d02688f26cf3,,21.1375163328456,21.8916845488296
7ca2d5ab764d089fb592cda11165f154,,39.2309945115712,39.9734723531373
ff8cd3848974ee95d2f6c0c01ae5128b,,33.3276343581855,34.0347789432007
c206276d9775b498d5420149bfe9dbd6,,34.9593933593782,35.5266943395698
0ae4ec4e0b1bb74064f09507d3abae9e,,32.4869902646501,33.2037119934279
d060956b7cb231186165ccf631415612,,34.3262122763285,35.2092265216812
59b8f6ee6f2eae98c52673e9991531f9,,25.9792693007387,26.4671075793394
e835445e67b9aa99b006706aba509e7c,,21.9274381031937,22.5364105397136
d4d8a7083b568a2b5b1a0b0d1d1a89a7,,31.1681463945371,31.832212117089
99f5e2133612cac7f0a8544f37274db4,,31.8403971347134,32.5470061204054
4a296106fe80a621f82046a5887443a6,,36.9478842012515,37.5871185823781
21338d990029ee6b983ae64e5ccd0763,,30.0856880926348,30.7517778487877
2e3d2d8eced1cd80d9aaf0a71e78cdc6,,27.4236837898304,27.7466009530452
ed1714a6bcecc07bb9df3baefe60809a,,33.7118734430492,34.6411076284229
77d87fa139e59bb7ced5f47292f205f9,,36.2247146353048,37.0090738900254
b73d8b891b5136c91ccf503660c0c3bc,,35.7605060547916,36.1589683385453
1a57d032e78bbe5ae77a658456a1a6f9,,33.9054218477098,34.7978495958909
792cf93839f6cc56e228f426d4207c9b,,35.7872459912537,36.2879658490668
7f7a0d183f09d690f139ff7bc9808581,,33.9476170217142,34.6142594533944
2b035c08b078f617f4e66da1ea5d878d,,35.6758844835949,36.3558202468618
fc521dac1833664ffd48f1c1737fecfb,,39.5985244896397,39.9104756218535
5c00844c3ddd4d63e2b935f97d454cb8,,38.5884240417537,38.7835467171295
32b89071c0a6dfec72b23de62dbd5a31,,22.2331549980743,23.0809041561862
30b15c8577cebb08431f492f964c5356,,22.1845553234391,23.2005447674561
0e4f0282e4b33b11c6df1e3e9e7f761b,,24.108402612523,25.2626849934881
1a926197347de2798d7e3fe3340f2a97,,22.1378575493131,23.1312587817054
037713d1182b53875559e2ae291c73ca,,31.5833190903342,32.3027058569588
e485c6987d93c322f3681b86394fa2fc,,38.5298324609671,38.7249551363429
05b2808ba76fc645bcb16ea579f533e2,,22.4662550690311,23.3768293922264
aef573a25e0f5044d42ec4b5d94eecca,,21.6305711500081,22.3094673472179
0d3628b4579a6d1f7508136f87915af1,,21.3910193630458,22.0491246616381
0b16bbb1ccc83da33c154b22904accd2,,26.3851171824639,27.1900397374586
f25b8d743059327088db1f3a6aa021b1,,26.5367147085319,27.318383161874
0a2b07e73d05368009c00f01683f5e14,,20.6109517697431,21.2601528434488
1d713b328e15b2855fc2a08e3b5d14d4,,26.1500410924142,26.937325353148
94d1520debec34a49d76a01a5b741637,,27.1786075248092,28.2137686649628
dc84b10902ebd2069291a1238acbb43d,,23.8722732158437,24.8299201770314
d675e08d69c73e662625ad4f37e16823,,26.0016813997855,26.7097159576249
35444b2360f7e3b6dbe89bf53aea9849,,23.0648993731412,23.6937877054929
dc848dfe8bd0c039a737d26d512149bb,,21.6962006478714,22.3702039180899
9dc18736ee43566a659037579d7dc1ff,,23.8736594311708,24.8313063923586
75b121ef2823f73a9811157a03c99281,,21.350868085624,21.770529698999
425e2dd4e2f817a1771dd5a1e01e21ab,,26.3857630890198,27.2867652704758
a958054cfa131bdc069e71466aa1971f,,28.4996693071129,29.5744557274336
fa98ccea097435f16b9e9235e87cda08,,23.0410264569075,23.4574283714428
5880583bea0d761bc263f2f37ca53597,,25.9364334870526,26.644468044892
9d92bc9ee832993b39400f9e969c69ef,,26.4178834800844,27.2348576477122
8a5a7c23db8f33f94c9d8f5817b52879,,26.0447189194455,26.3054639399991
1a87c7fd8560c8ad2d143bcd1bf2aa62,,27.39762832,28.8233906003346
c7a218b6c4ced714f8dc68793526cbe9,,27.7034668933664,28.8916365226635
421cbb49fb44300b22000e4df005c478,,26.9169853321365,27.2275259651671
fc646fa96a157c68086b0251eb157340,,25.7865638334903,26.3523258404157
63442c09344f69c668e3c44ce94797a4,,25.4623016128164,26.0294866262484
fee7b39bac7ab1735b30326f59659556,,27.9170310993846,28.9054946034448
c965c24f67a0274ae9d4c95c92d7528c,,26.4153122521333,26.9517541334955
76faeaf81a300b23b1a8ef6668aaba6d,,25.9747012000458,26.9507609001029
09ffdb5c385f9263d6f05b3e67d862f4,,27.1841578778558,28.2257412851627
92581cba59f16c656c04a7726380107a,,24.3790274228993,25.1986261230685
e0b6f85b94e58354ebca40415a0e30a2,,26.4976062056211,26.8562611999102
ee1f443d5f9e51ab9d369ab20f70d552,,24.9707432371546,25.2965876996415
5c43f60e00811f41482833e15e624c1a,,21.2413400098407,22.1175686285161
93ccf4beab46f2c78d5a34ce8b71d497,,23.9997280767906,24.7674896881267
8e2d23e11546d0e8f393470343ae1535,,25.6921720562377,26.8302019202089
db5ad2305cadca2f6295c01b5c58fb00,,22.4769564601859,22.9284029136025
374953268e1b179b68d63da5caa693e2,,26.1072594545942,26.6362699463681
082fff76e178831dfcb5554a110413fc,,24.7276668001475,25.5472655003167
4f41f0ded632869b8e72b13567e7f9ec,,25.0949018832412,25.6469036716727
027c8a33d97e8c5f4430c53e9c7ddb3f,,24.7687063756401,25.6270601971217
aec98ceac46540fe63b2d26a450d8848,,24.9733512537297,25.4336147362626
e5a278867c1d538442beaf8183456406,,24.6167146543929,24.6775638119351
ea0ed07d86b0c2fc5d2f35589b084354,,25.4811468519934,25.6807874034523
cd7e6863ab30be96d7f40decc4f2521e,,25.3505425401801,25.8202125482808
344159a683c0f3e9c7f054dc68aa6ecf,,26.4704299853071,27.0093436018211
aa35031aae8bd435f5de72059e435150,,26.3041636423826,27.4626195803123
b2f1ab053eea9ea7727b21a2541f6be7,,24.8388050318473,25.1903125838624
a2bd56bade31f98774841259eb57a9b2,,25.907357674679,26.9097094403996
e5ca3ee050182c395c8b79632e0c55db,,39.3740620371625,39.8084995709263
f8307b83379b93cabe941796641ee852,,30.3570477219074,30.9666649018178
c15e64565eb1723de66539c78f80b7af,,30.9761008970972,31.6937745351355
4dbe4f7170bd8897e80c0bab6f4e5a2d,,24.9052301435983,25.6615221935357
408c5aa30ce902ef1b3df4e950ab73ac,,26.0485340113657,26.7512856775997
a512a456f819ab960df16286a7cbf162,,31.1628628966336,31.8077910631063
6b81818a2da37c23315dc77fbb7695e9,,33.7166810484163,34.4213181485581
ed303849c03a98e872990a751828ccc4,,36.2993422389467,37.0896434618782
90e7c86948e1bdd504e99f728586585c,,30.9032509219203,31.4391239853938
ee0d2b42def1241ad633faa24b535adc,,25.8048194180449,26.568987480333
550db9af89bd6cfb00348d451d096750,,26.0932070736418,26.6222175654157
f8ea658415b829463dc223607f534ba8,,26.8693209086207,27.4295950156048
46ef92cdbd09263f496c124601d95690,,27.95258091,28.9973883239382
2d4a528a337b417148be1a729299c7c5,,24.550994455578,25.5090225525541
8a2882e3be15f8b67be63b33abfcd91c,,17.9709872794264,18.1390353967464
a0c7260c3824e5d98a8272a0dea47197,,20.0200307255468,20.2660982591555
199f35e1f6530a177c80a3007d8f69eb,,20.4975932890909,20.7787084914609
93ce76a53e947b260153e19c0a259136,,19.8217947177243,20.0826692537103
57b2f1d72e7ca7deea6db85e1b86a673,,25.5507240364841,26.6135287622139
8ad0cd8edb6b39733b46117a4607c1c6,,25.9012995300195,26.7749933634562
ac0891b5fde9dd5aa2e337f58b03f25a,,27.2067798857328,28.2945426049938
3d93668cee0a2cbd86eaa2ae5a0c8792,,18.5079590844077,18.7296644121296
d976d6d40dc573c9a0015cbfe670c54a,,24.7176426049953,25.4620312556354
db58a5555134587dd48abd4c7ad9a82e,,21.2944486084214,21.4930025317435
cbb8e1d7f6280f3c9036ce17e382bc87,,24.6064925795512,25.4372648924452
788d6e8be3571ea517eb9b86484e1d57,,18.8017149292074,18.6936498988325
88152b4e8668fea32e26468c82ed9df6,,25.5026269409109,26.3614505040773
332915d0dcd526bdc73e2ccb474b2286,,25.8036117816295,26.7928242776942
c93fbee4b231477f615266f821254d2a,,20.1959109587388,20.4772842066332
eabe2558cfdc05f00493c282ab910560,,24.4799621915771,24.8194925808984
5d635dcfa282e6c1b8643789afe2abc3,,18.8840647820408,19.1410758240485
236cd65213ed4855e0413f87bcc705c5,,18.828493139841,19.0144041997293
bd5a4b4da155b202e1a11550c352a240,,18.433309510697,18.7257092387733
9ad653c4093d9e93b3fe00ec801cc7d8,,24.7111932527996,25.5919825684463
89a593eafb161b0d645a37e418f58e31,,24.4624406625251,25.2332850559556
fb49f1e9d30aeb029678a35dd0f9493a,,26.111560752851,27.0747891820959
79ab87df4d60a402eea66caa07b13004,,19.822791849937,20.0125664038036
771fad94d8f7422ae3745e0dcd0c14ea,,26.6866210175609,27.7595134665517
8392df45851ecd7d31ff13fcc28412b8,,25.3123214194237,26.3523861046846
b7b07ea1c3062f5a06bb00d6dfc6ae89,,25.712387047784,25.9655059675263
5fc27c433c3e8b9d88d47dfdceb6f957,,26.1362163146228,27.3250153995416
d341c54fc25c31872516b220f71fa668,,25.799300001432,26.2052732869955
e272591d192f3cdd825883000e20eb77,,26.8190403534405,27.3390314482742
7549b00b0da1e57affb8b977fcf5cc7e,,26.5702142,27.0487732791917
7f1692ec4ce1e02491d41cce3d7fee7b,,26.4681393122849,26.8873302465716
d905ff986e16944b10998330e5657b8f,,27.1565316970191,28.198115104326
d7d18c15861a7be0506caee24f5a65c1,,24.9942475823691,25.8365410891653
e46efa0fe06633ec031348a31ced06e3,,25.0137985395321,25.8720532790962
cfbec2c472a815ced7326ee4be05c45f,,25.9192279723145,26.130584581269
b9638fe0121e1de57dfde00d51424fa5,,25.1619441592031,25.505495439872
6fff501f7fe4d0479e4b876a39a328e9,,25.592453726781,26.5049144293392
61e1728f3b1ae06f8ddae369f1a167c1,,27.8998175459356,28.9545455968544
1f7a9f95e437a688b2d58219f7cd9581,,26.1800561272737,27.3688552121925
8a14cde2a7fcecf046d78588a4752a10,,25.3413959614278,26.0593813640643
ce2429bc2e7db692c8def45f4a680a66,,24.6685129229451,25.5285132479231
2e1fca5fa50fbe9788fb891abcf57a67,,25.2383602398136,25.768398196278
6e31c1b0f00a68abaa4d9a78a6ee9d3e,,26.8973569714713,27.3528798195517
599d7663fe3405534eed19f591d8a35b,,24.0469634671182,24.8240297483237
fc93a1ce62676d844fe13019aaad1add,,24.11593025,24.8712628903156
e515248d456970d10de9acd55c42ee16,,25.5435989183343,26.6224639587494
77d3dd5ed08039260d4c731fef8ce081,,23.4535955744497,23.9228682955547
a4f7553622131f85e20f401a90d35f37,,23.8774720442413,24.3432339951354
dec7973048abee648206ec705623aa00,,23.5259572248077,23.8862173807489
7303f330f558816b58964b46a69190de,,21.7555336713619,22.2233601868349
99be30a2cbc1b5e8fe640154e3d25d07,,21.9772563315678,22.4104334052739
eea0acd5d0fc174a3a9c6c15ef6f6123,,23.2490065691823,23.8864613502948
e0a0fcda1008949c6465db5415fb9764,,23.0954941931546,23.732948974267
155ac124b316a91050ef5bba46f57c6e,,24.0467014774255,24.6517222489968
300841706a9f36fba717d7bf18cbd660,,24.2594204901264,24.7633176770877
dbc3f8e300da738b1c9e7f93e70feca3,,21.5950079839893,22.2940849302258
d9785e0b998dab97346d148e496c71ab,,28.9763385125641,29.2921400855865
b3c5da8fd17a0c226ea03074b117347d,,20.2356118254557,20.3823752678073
30a22627d5080d4b97d7b697ff05854a,,21.305334071583,21.3813359850002
78340c49ceda47cd2f8df0859def307f,,26.6742427173549,27.3174546432135
ab2082b1fc3a3e52b8d24cd01b32ad63,,23.5223333740114,23.5875492105529
115528de5346e56c5c2c4438de5f1219,,24.20624856,24.5752741770698
ce21acd0cbb055c0c89b7f265e637442,,28.2117013366981,28.5569762016841
04bddceb76718a18eae71340fd74b0ee,,27.5292233209795,27.7788459659829
c8e7ff3ea78635a00d91e0d4f44083bc,,24.2375217000894,24.7928148207518
2ebdad537ee1ad3c1f2d80ed06dcd85a,,23.7568242393359,24.5471854563939
19736d9cb92a1515dbee416789d31c9f,,22.8708901543652,23.2670668110003
35ec66743c414a2d183cf7cd32d77c36,,20.7685010990764,21.2938215878242
a2ad1c7f83dfceedde71948a26f0adb8,,31.7656007601351,32.7264800312949
2e7b98bd6d17623d008d1f353db1ed44,,22.0534499076121,22.2837466309447
899a7dab04eec011327df110858e1629,,28.772268339385,29.6826135619237
c44466c0d478ac34a409f05dab3915b6,,21.6445011700248,21.8832151049667
57dfd4fcfcd9524cef5437657fab5b04,,20.2091839550231,20.2922770200901
13a50a03778be6de49c1c399b827bdc1,,31.6894936629517,32.7771594308091
4cab2c772ca9cb204a4d5f875a7ef719,,20.3738208780885,20.5334212616388
e68851181cd5381464ba41cde544bbc5,,25.4833899777312,26.1939970919159
358818393fd06426c39b83d90dcf88c1,,22.1569415554153,22.529249318752
bee6fc830a0b6c4d4ceda57ff7ee10b4,,21.305334071583,21.3813359850002
6f6148be1b61a9404b22e78f6184d0b9,,27.8346357480676,28.1207647271717
e180ebb9454a3551a190379318a386e7,,27.979180319981,28.6441849950498
9f4c0a6fa909ba0bf04c645fe827a01d,,18.4780874378395,19.0477779974327
19c38b7f980d62b30d3551391d539999,,31.2803585651323,31.9223588734164
2fbe306b518b68d175abcd39feef64db,,22.5841863378432,22.8474232060616
97429cb1fd72636498c846aa8a53e7a3,,23.878246272023,24.2320452733083
eb4e838a6f184787f34563d2a8e1d12b,,31.5702032800633,32.56575179
0889b659fea4f2e4143ca92ef280320f,,20.591248505527,20.6631935008678
ca48d704a273ee99ef3f339e67c1d655,,22.3439246792401,22.6262954431018
08e573b7e9880a89d7042991e93b74ad,,24.4484719880864,24.6462267826072
f177f51bf1da1f82b6452d5a06c73e0d,,19.9136861377184,20.6714859437831
b737df917d91d87068b07265eaec00ae,,30.7570866871835,31.4244474129658
e4bd29e5cddbeacc52f2c19ee213930c,,28.3853761330593,28.6289381865849
0c811d3aad4a44c070db011ea96b4260,,21.0744357190468,21.4047746678385
9a26968159cc30c356bacb4bf726c135,,32.210325319651,33.2357836278554
af5e248aee31637086d6121c5b68b31d,,23.1831280375437,23.8353535568049
c2d1955d497def9cef4c8fdb1230459d,,22.6235694256038,23.1565617065697
36757e84ee95003d5450ec802ba43441,,24.9079731464646,25.1281633608166
f217f5fbccb8b5787492be2131bd04a7,,22.3219738960494,23.1803251006296
89ed6c6633c1ac480a58a268778aac95,,24.1618447591139,24.3689634443451
24619988e5d7556d9366681fe23de6a8,,27.7314771264704,27.9308299880556
93f0ec15a1ba7962b9d16e3118e43bb2,,28.5469932511538,28.9175564766125
d9e1fc9fbfea3cc9a462986215ef4a14,,23.4809981039494,24.0642169178398
bba5552a35b6dad551182ac9815ba800,,32.0254121874797,33.06775457
84073fa307bbfb12d66bc2a398381da5,,24.35150096,24.6828427728969
9c2b56cb4bb64d9d24bd6b1cc984c9d1,,21.282401226831,21.5282512902994
072b8a7af1f6b48ecf2d7b3be3f029d7,,20.490289614914,20.6267776095326
49a7ae007d98e8f1eb166a66b044abe3,,20.3329427444755,20.4059671759635
e50ef7cba7ea633fa2d4615508f15e49,,25.6408898945324,26.4894302107288
4c0386fc241c5a6f5cb407cfd9c762ff,,22.5169002796755,22.9150574436285
f4a81d18aa40a6ea8be8a0f53a5b206a,,20.2501285237652,20.5576326019533
2523be95a72ed475914b1e6375cceed9,,29.9925532990656,30.7365876979623
0536e0ec7c64db54d37b2aaa168afb05,,22.90352648,23.4359475331518
d65b0b894ad6adbec8b43600520d9883,,22.7463905689214,23.0768307539767
9a9a23538c48ecbe2c15fb151d341e65,,23.7147291615879,24.3653621057131
aea012eee6316c22be2d5071d56e0232,,24.1332545965717,24.2866636308868
b944f410a13d681f8e1ebfbbafa4eb02,,20.4242282210943,20.5475166236456
c38fe41395bb07ed7d90425bf58df524,,27.8386178621623,28.0975917299918
3a341c04c42155ec38f72c3c6b32252c,,21.6686315324421,21.8990089866194
b143ef6ca213bf5a7c3fad9f400c5aa6,,29.9607320274122,30.3801083295031
1c9e4f110103e44d4a1e4a6242e941a4,,22.0800221489796,22.6012760625193
173d7f16e3866e1d0dc77d8538397a41,,19.4681349593295,19.653075044823
2e9e667c2c16151a69ce2e3ec4b86c02,,19.7988066376735,19.8619130194717
461840e77b3b2f79287411c956b3192b,,19.9867968539868,20.1763001232963
1d1b3b998bab7e99cb92abf804d26862,,29.9005830506681,30.3950684689443
d342c0d8bd28e55a3579991b18bbd708,,19.4851290069486,19.670069092442
4bfd0a54f9626061627ca313446818d3,,23.5720893586643,24.0447604618545
3c392ca48da68b2cd7c13b208ce06c5d,,29.9062818925288,30.7201017582746
b23732c67022a23c43ce5e2ba9f5acbe,,30.4007043340273,30.9404569644284
164aeef283662e3a873d7572ef85b9a2,,56.7785660214576,57.5704609585559
d80667b2971bd67080ed11e02b2962f2,,32.068037634146,32.8602661072353
a6de5100896a7e4d2750ab3685272bec,,40.5062488355621,41.7102938987776
6961076ccbc28cf5df522c519aec8a5c,,24.3483393507798,25.0424607346416
12d87ead86c580ad48ccf17b96fc586e,,51.9365152850872,52.8810533111629
ad3d6dc11e0631dc66e107915433faf2,,24.3226849212668,25.5449122906709
bf583184256ff702a2aa08efeedf8855,,59.355573587279,60.2490147220221
cbceaeb76f4ca3f5f7213280fbb47336,,24.4269984179864,25.0911343580076
1f018b2f50a786e71c9acc400f879628,,53.1458088390688,53.973806227307
ae9b06bcae790aa712030b4b1ac71763,,41.3774542112802,42.3877612114588
da6fb5f7a28b7cc265dc1daf07ad06c3,,27.7458083447964,28.5343886047367
5844837f753cc5ed6af430454a8399e3,,29.5018870024249,30.5646106405725
76056ec5ef154dc3b919d8fb28fe965f,,58.5422269383601,59.1621236388696
a863cff7c147df227a6a7c5230f36c72,,25.3261274335759,26.3894303741686
745f489f335ba9176b2a69467426a7e8,,31.0825971278329,31.7020933833878
6965429e0f4b67f25805a8e50eb03a13,,28.6218462152824,28.8857024421165
ff43d9eb7de3b6e6634db4c59cd5c4ca,,19.75724194,19.8169649934548
6b17de6b2b46688094ca309fa5eaa9d5,,19.9622327277903,20.2810777404266
7835d9823520e7ec18ffd30e19adbfd2,,24.3356100272576,25.2160468516554
b79393cf1286cfa09a86a3d858cc22ab,,21.0206473467576,21.0854722362857
899e2aa43a25aa20dca98d8eec40f947,,24.2259525917895,24.5703831426401
9161039ced2e785a4472a282e223bc75,,60.4646560503906,61.2377194669022
0bb4e62b96df8ade824ab73f436a6a08,,55.6374802142889,56.4214428843317
6dcbdc3a941ab83f3a7d9548df7ab7ef,,33.533669345684,34.3231065493996
9aa23b749a43f81130634aac10229c5f,,26.5690745433976,27.3020451659146
cdfc3b92725fcb582e71b7fc46f0b70b,,29.9056126314309,30.6385119071805
923f76001fec136ac838b0838c9089d0,,31.8290817198329,32.83565859
ec353602f05c8838584097f7aae8a41a,,23.4017675963382,23.8398527196338
3a4665e6c226e6448a05e47344cf1df9,,30.1633897430927,30.883607417132
a5b4008ee65894138ae566c0d8f160ef,,30.1785983759042,31.2841584455661
380060c445789a1a9ec8962c71185785,,19.7926148867776,19.9825033451693
70090a444c07b7cfaf11fdaaebc7cc2a,,27.7263070620071,28.3435526244517
615122c4f1f0a80e6807d3f5b84a593a,,19.7988066376735,19.8619130194717
3a34885909c5f411fbde6409715a905d,,20.4280352507521,20.8619389283632
60789c5e51d0a63aeffac8b5aeb2ee51,,23.7359691603844,24.2638311086929
61912310de64640ff64137241d44f59f,,27.8805907171561,28.7234996558097
979848429c8d7f435154d12064b66f5d,,23.9337220509549,24.4284805730744
4e16aa7c23e719d62a130f4fa45c0998,,24.9231029639692,25.1255432339114
20bc0730b0ce81a305989cc622bde526,,23.5819929442178,24.0823004397391
2ede62a58d38b4f7aef2221b3ef70303,,26.1584658880999,26.8721307861605
1717446d98cd53dcc90931ad3dae2b45,,23.651889507778,24.321054123468
410de1d44a782b3207a59e427020d179,,23.4165027134026,24.3086997356232
54c5c62e0a3649bb8d278f3ae17160a1,,30.9164007904344,31.6690500558853
ff4159b20add7718190f82c2dd3938a2,,22.2745497718776,22.8487593048094
479ba0c01d6e76d8314cc3efee251a39,,60.600789374071,61.4109729527161
45136a36a6c72bb0112af2e81ce184ec,,42.2793399353365,42.8800485087212
805da774a9909f0d6cac86be01d292b8,,24.5103743175127,25.2307877670379
f572368a15482c1613a0baf43bb1ca1e,,52.329115153816,53.1848182629289
0ae3ea390d14b982dda469e6dafd174a,,36.1805154316331,36.8777973607853
53a4f30538fb7ae2923d5b93badb580c,,24.0776422473328,25.1444913932941
